CheckingStatus,LoanDuration,CreditHistory,LoanPurpose,LoanAmount,ExistingSavings,EmploymentDuration,InstallmentPercent,Sex,OthersOnLoan,CurrentResidenceDuration,OwnsProperty,Age,InstallmentPlans,Housing,ExistingCreditsCount,Job,Dependents,Telephone,ForeignWorker,Risk
less_0,13,prior_payments_delayed,car_new,294,less_100,4_to_7,2,male,none,3,car_other,41,bank,rent,1,unskilled,1,none,yes,No Risk
greater_200,25,credits_paid_to_date,car_used,7360,less_100,1_to_4,3,male,none,3,car_other,35,none,own,2,skilled,1,yes,yes,Risk
0_to_200,35,outstanding_credit,repairs,3419,unknown,greater_7,4,female,none,4,car_other,40,none,own,2,skilled,1,yes,yes,Risk
0_to_200,36,prior_payments_delayed,business,3152,100_to_500,1_to_4,4,male,none,3,real_estate,19,stores,own,1,skilled,1,none,yes,No Risk
less_0,4,credits_paid_to_date,car_new,250,less_100,1_to_4,2,female,none,1,real_estate,25,none,own,1,skilled,1,none,yes,No Risk
0_to_200,15,credits_paid_to_date,car_new,1801,less_100,less_1,3,male,co-applicant,4,savings_insurance,34,none,own,1,skilled,1,yes,yes,Risk
no_checking,39,outstanding_credit,other,9583,unknown,greater_7,5,male,co-applicant,5,car_other,44,none,own,3,skilled,2,yes,yes,Risk
no_checking,29,prior_payments_delayed,car_used,1690,500_to_1000,greater_7,4,female,none,2,car_other,48,none,free,2,skilled,1,yes,yes,No Risk
no_checking,25,prior_payments_delayed,radio_tv,4287,unknown,1_to_4,3,male,none,2,savings_insurance,39,stores,own,2,skilled,1,none,yes,No Risk
0_to_200,16,credits_paid_to_date,car_new,1370,less_100,less_1,3,male,none,3,car_other,31,none,rent,1,skilled,1,none,yes,No Risk
less_0,17,credits_paid_to_date,car_used,2065,less_100,less_1,3,female,none,3,savings_insurance,25,none,own,1,skilled,1,yes,yes,No Risk
no_checking,28,outstanding_credit,car_used,4926,500_to_1000,1_to_4,3,male,none,3,savings_insurance,38,none,own,2,skilled,2,yes,no,Risk
less_0,21,prior_payments_delayed,car_used,2483,less_100,4_to_7,4,male,none,3,car_other,37,none,own,2,skilled,1,yes,yes,Risk
0_to_200,42,outstanding_credit,repairs,4976,500_to_1000,1_to_4,3,male,none,2,car_other,26,none,own,2,skilled,1,yes,yes,No Risk
0_to_200,23,outstanding_credit,car_used,4257,100_to_500,greater_7,3,male,none,3,car_other,39,bank,rent,2,unemployed,1,yes,yes,No Risk
no_checking,25,prior_payments_delayed,car_used,6775,greater_1000,4_to_7,3,female,none,4,car_other,39,none,own,2,skilled,1,none,yes,Risk
no_checking,35,prior_payments_delayed,radio_tv,3714,500_to_1000,4_to_7,4,female,none,4,unknown,41,bank,own,2,unemployed,1,yes,yes,Risk
no_checking,29,outstanding_credit,business,7383,500_to_1000,greater_7,5,male,none,3,car_other,54,none,free,3,management_self-employed,1,yes,yes,Risk
greater_200,19,credits_paid_to_date,radio_tv,3670,less_100,1_to_4,3,male,none,4,car_other,33,none,own,2,management_self-employed,1,none,yes,Risk
no_checking,16,credits_paid_to_date,radio_tv,1008,greater_1000,greater_7,4,female,none,4,savings_insurance,34,none,own,1,skilled,1,none,yes,No Risk
no_checking,36,outstanding_credit,radio_tv,6040,greater_1000,greater_7,5,male,co-applicant,4,unknown,55,stores,own,2,unskilled,2,yes,yes,Risk
less_0,4,all_credits_paid_back,car_new,2969,less_100,less_1,2,male,none,1,real_estate,26,none,own,1,management_self-employed,1,none,yes,No Risk
greater_200,29,prior_payments_delayed,education,6295,100_to_500,1_to_4,4,male,none,4,savings_insurance,31,none,own,2,management_self-employed,2,yes,yes,No Risk
0_to_200,24,credits_paid_to_date,radio_tv,4493,less_100,less_1,2,male,none,3,car_other,27,bank,own,1,unskilled,1,yes,yes,No Risk
0_to_200,32,outstanding_credit,furniture,4843,100_to_500,greater_7,4,male,none,4,unknown,39,bank,own,2,unskilled,1,yes,yes,No Risk
0_to_200,20,credits_paid_to_date,furniture,3627,500_to_1000,1_to_4,3,male,none,4,car_other,37,none,own,2,skilled,1,yes,yes,No Risk
less_0,8,prior_payments_delayed,car_new,3212,less_100,1_to_4,2,female,none,2,car_other,34,stores,own,1,skilled,1,none,yes,No Risk
no_checking,28,outstanding_credit,appliances,7136,greater_1000,4_to_7,4,male,none,3,unknown,51,none,own,2,skilled,2,yes,yes,No Risk
no_checking,24,prior_payments_delayed,radio_tv,4706,100_to_500,1_to_4,3,female,none,3,car_other,46,none,own,1,skilled,1,none,yes,Risk
no_checking,24,prior_payments_delayed,business,6254,100_to_500,1_to_4,4,female,none,4,unknown,52,none,own,1,skilled,1,none,yes,No Risk
less_0,12,credits_paid_to_date,furniture,1046,less_100,4_to_7,2,male,none,2,real_estate,27,none,rent,1,skilled,1,none,yes,No Risk
less_0,28,credits_paid_to_date,car_used,1252,100_to_500,1_to_4,3,male,none,1,savings_insurance,20,none,rent,2,skilled,1,none,yes,Risk
no_checking,20,credits_paid_to_date,education,5697,greater_1000,4_to_7,4,female,none,4,savings_insurance,45,none,own,3,skilled,2,yes,yes,No Risk
no_checking,33,prior_payments_delayed,appliances,7860,500_to_1000,4_to_7,5,male,none,3,savings_insurance,44,none,free,3,skilled,1,yes,yes,No Risk
less_0,17,prior_payments_delayed,radio_tv,250,less_100,4_to_7,3,male,none,2,savings_insurance,30,none,rent,1,skilled,1,none,yes,No Risk
less_0,9,credits_paid_to_date,furniture,1630,less_100,less_1,2,female,none,1,savings_insurance,25,stores,own,1,skilled,1,yes,yes,No Risk
greater_200,17,outstanding_credit,radio_tv,3282,500_to_1000,greater_7,4,male,co-applicant,3,savings_insurance,45,none,own,1,skilled,1,none,yes,Risk
0_to_200,20,credits_paid_to_date,retraining,2160,500_to_1000,greater_7,4,female,none,3,car_other,33,none,own,1,skilled,2,yes,yes,Risk
no_checking,8,credits_paid_to_date,repairs,938,less_100,4_to_7,2,male,co-applicant,2,real_estate,47,none,own,1,skilled,1,yes,yes,Risk
less_0,15,credits_paid_to_date,furniture,3401,100_to_500,4_to_7,3,male,none,3,car_other,33,none,own,1,skilled,2,none,yes,Risk
greater_200,19,credits_paid_to_date,radio_tv,5848,less_100,less_1,3,female,co-applicant,4,car_other,44,none,own,2,skilled,2,yes,yes,Risk
no_checking,36,prior_payments_delayed,vacation,2844,500_to_1000,greater_7,5,male,none,4,car_other,47,stores,own,1,unskilled,1,yes,yes,No Risk
no_checking,37,prior_payments_delayed,furniture,8265,unknown,4_to_7,4,male,co-applicant,5,car_other,38,none,own,2,management_self-employed,2,yes,yes,Risk
greater_200,19,credits_paid_to_date,retraining,5242,100_to_500,1_to_4,2,male,none,1,savings_insurance,38,none,own,1,skilled,1,none,yes,No Risk
no_checking,29,prior_payments_delayed,education,2579,unknown,4_to_7,2,female,none,3,car_other,52,none,own,2,skilled,1,yes,yes,Risk
less_0,8,no_credits,car_new,250,less_100,less_1,2,male,none,2,real_estate,21,stores,rent,1,skilled,1,none,yes,No Risk
no_checking,47,outstanding_credit,repairs,8728,unknown,greater_7,6,male,co-applicant,4,car_other,64,none,own,3,skilled,2,yes,yes,Risk
no_checking,24,prior_payments_delayed,radio_tv,7762,greater_1000,less_1,4,male,none,3,savings_insurance,39,none,own,2,management_self-employed,1,none,yes,No Risk
less_0,33,credits_paid_to_date,business,2398,less_100,less_1,3,male,none,3,savings_insurance,22,none,own,1,skilled,1,none,yes,No Risk
no_checking,20,credits_paid_to_date,retraining,3282,100_to_500,1_to_4,4,female,none,4,savings_insurance,42,none,own,2,skilled,1,none,yes,No Risk
no_checking,23,prior_payments_delayed,radio_tv,2775,100_to_500,greater_7,3,male,co-applicant,4,savings_insurance,28,none,own,1,skilled,1,none,yes,No Risk
less_0,9,all_credits_paid_back,car_used,649,100_to_500,less_1,1,female,none,2,savings_insurance,23,none,rent,1,skilled,1,none,yes,No Risk
less_0,4,no_credits,car_used,250,100_to_500,less_1,1,male,none,2,real_estate,30,bank,rent,1,unskilled,1,none,yes,No Risk
greater_200,29,prior_payments_delayed,radio_tv,2871,100_to_500,4_to_7,4,male,co-applicant,4,real_estate,31,bank,own,1,unskilled,1,yes,yes,Risk
less_0,4,all_credits_paid_back,car_new,250,less_100,less_1,2,male,none,2,savings_insurance,19,none,rent,1,management_self-employed,1,none,yes,No Risk
no_checking,17,credits_paid_to_date,furniture,1557,100_to_500,1_to_4,3,male,none,3,real_estate,32,none,rent,1,management_self-employed,1,none,yes,No Risk
less_0,16,credits_paid_to_date,car_new,1428,less_100,4_to_7,1,male,none,1,car_other,20,bank,rent,1,unemployed,1,yes,yes,No Risk
less_0,7,no_credits,car_new,250,less_100,less_1,2,female,co-applicant,1,real_estate,28,stores,own,1,skilled,1,none,yes,No Risk
no_checking,19,prior_payments_delayed,furniture,2665,100_to_500,1_to_4,2,male,none,4,car_other,37,stores,own,1,unskilled,1,yes,yes,No Risk
0_to_200,19,prior_payments_delayed,repairs,1822,greater_1000,4_to_7,4,male,none,3,savings_insurance,19,none,own,2,skilled,1,none,yes,Risk
0_to_200,19,no_credits,appliances,748,less_100,less_1,2,male,none,1,real_estate,27,none,own,1,skilled,1,none,yes,No Risk
0_to_200,6,all_credits_paid_back,car_used,3115,less_100,1_to_4,2,female,co-applicant,2,real_estate,27,none,own,1,skilled,1,none,yes,Risk
0_to_200,16,credits_paid_to_date,car_new,742,less_100,less_1,1,male,none,3,savings_insurance,29,none,own,1,skilled,1,none,yes,No Risk
no_checking,35,prior_payments_delayed,business,4826,500_to_1000,1_to_4,3,female,none,4,unknown,29,none,own,1,skilled,1,none,yes,No Risk
0_to_200,17,credits_paid_to_date,car_used,1842,less_100,less_1,3,female,none,2,savings_insurance,40,bank,rent,2,unemployed,1,yes,yes,No Risk
no_checking,38,credits_paid_to_date,furniture,4965,500_to_1000,4_to_7,4,female,none,3,car_other,37,none,own,3,skilled,1,none,yes,Risk
less_0,4,all_credits_paid_back,car_new,250,less_100,less_1,1,male,none,2,real_estate,21,none,rent,1,skilled,1,none,yes,No Risk
no_checking,28,prior_payments_delayed,business,7860,100_to_500,1_to_4,3,male,none,4,savings_insurance,42,none,own,2,management_self-employed,1,none,yes,Risk
less_0,29,credits_paid_to_date,furniture,2343,less_100,1_to_4,2,male,none,3,car_other,33,stores,own,1,skilled,1,yes,yes,Risk
no_checking,31,outstanding_credit,radio_tv,5945,unknown,4_to_7,4,male,none,4,savings_insurance,47,none,own,2,skilled,1,none,yes,No Risk
0_to_200,8,all_credits_paid_back,car_used,2069,less_100,4_to_7,2,female,none,2,real_estate,20,none,own,1,skilled,1,none,yes,No Risk
no_checking,32,all_credits_paid_back,car_used,5353,100_to_500,4_to_7,4,male,none,4,car_other,40,none,own,1,skilled,1,yes,yes,No Risk
no_checking,15,credits_paid_to_date,radio_tv,1088,100_to_500,4_to_7,4,male,none,3,savings_insurance,47,none,own,2,skilled,1,none,yes,No Risk
no_checking,31,prior_payments_delayed,radio_tv,7098,100_to_500,4_to_7,4,male,none,5,unknown,30,stores,own,1,skilled,1,yes,yes,Risk
0_to_200,32,credits_paid_to_date,appliances,3885,100_to_500,4_to_7,4,male,none,4,car_other,36,none,own,1,skilled,1,yes,yes,No Risk
no_checking,37,credits_paid_to_date,education,5120,500_to_1000,1_to_4,3,male,none,3,savings_insurance,34,none,own,1,skilled,2,none,yes,No Risk
no_checking,36,prior_payments_delayed,radio_tv,5774,500_to_1000,greater_7,3,male,guarantor,5,savings_insurance,48,none,free,1,skilled,1,yes,yes,Risk
no_checking,27,prior_payments_delayed,appliances,1782,100_to_500,greater_7,3,male,none,2,savings_insurance,32,none,own,1,skilled,2,yes,yes,Risk
less_0,12,all_credits_paid_back,education,1741,less_100,less_1,3,male,none,2,real_estate,24,none,own,1,skilled,1,none,yes,No Risk
0_to_200,22,credits_paid_to_date,radio_tv,2783,less_100,less_1,3,male,none,2,savings_insurance,28,none,own,1,skilled,1,none,yes,No Risk
no_checking,37,outstanding_credit,radio_tv,10550,unknown,greater_7,5,male,co-applicant,4,unknown,48,stores,own,2,unemployed,2,yes,yes,Risk
greater_200,31,prior_payments_delayed,business,4694,100_to_500,1_to_4,4,female,none,2,car_other,42,none,own,1,skilled,1,none,yes,Risk
less_0,7,all_credits_paid_back,car_new,404,less_100,1_to_4,2,female,none,2,real_estate,31,none,own,1,skilled,1,yes,yes,No Risk
no_checking,23,outstanding_credit,car_used,1968,500_to_1000,1_to_4,3,female,none,3,real_estate,34,none,own,1,skilled,2,none,yes,No Risk
0_to_200,11,credits_paid_to_date,vacation,3605,less_100,1_to_4,3,female,none,2,savings_insurance,19,none,rent,1,skilled,1,none,yes,No Risk
0_to_200,28,credits_paid_to_date,car_used,2138,less_100,1_to_4,3,male,none,2,savings_insurance,29,none,own,1,skilled,1,none,yes,No Risk
no_checking,43,outstanding_credit,repairs,6401,greater_1000,4_to_7,3,male,co-applicant,3,savings_insurance,44,none,free,2,skilled,1,yes,yes,No Risk
less_0,22,prior_payments_delayed,furniture,2849,less_100,4_to_7,3,female,none,3,savings_insurance,33,none,own,1,skilled,1,yes,yes,No Risk
no_checking,12,outstanding_credit,car_new,1197,unknown,1_to_4,3,male,co-applicant,3,real_estate,40,bank,rent,1,unskilled,1,none,yes,Risk
less_0,11,prior_payments_delayed,car_used,4576,500_to_1000,greater_7,4,female,none,3,unknown,43,bank,own,2,unemployed,1,none,yes,No Risk
greater_200,14,credits_paid_to_date,car_new,1132,less_100,4_to_7,2,female,none,2,car_other,24,stores,own,1,unskilled,1,none,yes,Risk
no_checking,41,prior_payments_delayed,other,7242,500_to_1000,4_to_7,4,male,none,4,car_other,41,none,own,2,management_self-employed,1,none,yes,No Risk
no_checking,31,prior_payments_delayed,appliances,4870,500_to_1000,1_to_4,4,female,none,3,savings_insurance,41,none,own,1,skilled,1,yes,yes,No Risk
no_checking,25,prior_payments_delayed,business,6065,100_to_500,4_to_7,3,male,none,4,car_other,42,none,own,1,management_self-employed,1,none,yes,No Risk
no_checking,25,outstanding_credit,furniture,4019,500_to_1000,1_to_4,3,male,none,5,car_other,35,none,free,2,management_self-employed,1,yes,yes,Risk
no_checking,40,prior_payments_delayed,radio_tv,9143,greater_1000,4_to_7,4,male,co-applicant,5,unknown,50,none,free,2,skilled,2,yes,yes,Risk
0_to_200,26,credits_paid_to_date,car_used,5826,less_100,4_to_7,3,male,none,4,car_other,34,none,own,1,skilled,1,yes,yes,No Risk
no_checking,29,prior_payments_delayed,car_used,6020,unknown,4_to_7,3,male,none,3,savings_insurance,31,none,own,1,management_self-employed,1,none,yes,No Risk
0_to_200,23,outstanding_credit,business,4636,100_to_500,4_to_7,2,male,none,2,savings_insurance,39,none,rent,3,skilled,1,none,yes,Risk
less_0,8,prior_payments_delayed,repairs,701,500_to_1000,1_to_4,3,male,none,3,savings_insurance,43,none,rent,1,skilled,1,none,yes,No Risk
0_to_200,4,all_credits_paid_back,car_new,2265,less_100,less_1,2,male,none,2,savings_insurance,27,none,rent,1,skilled,1,none,yes,No Risk
0_to_200,16,credits_paid_to_date,vacation,2859,less_100,4_to_7,2,male,none,2,car_other,52,none,own,2,skilled,1,none,yes,No Risk
no_checking,25,prior_payments_delayed,business,6867,100_to_500,4_to_7,4,female,none,4,savings_insurance,41,none,own,1,skilled,1,none,yes,No Risk
no_checking,23,prior_payments_delayed,car_used,1743,unknown,1_to_4,3,male,none,3,car_other,29,none,own,1,skilled,1,none,yes,No Risk
0_to_200,13,credits_paid_to_date,furniture,4218,100_to_500,unemployed,3,female,none,2,savings_insurance,31,stores,own,2,skilled,1,none,yes,No Risk
greater_200,23,credits_paid_to_date,car_used,2963,greater_1000,greater_7,4,female,none,4,car_other,46,none,own,2,skilled,1,none,yes,Risk
less_0,9,all_credits_paid_back,car_new,1928,less_100,1_to_4,2,female,none,3,real_estate,27,none,rent,1,skilled,1,none,yes,No Risk
less_0,37,credits_paid_to_date,car_used,1728,greater_1000,4_to_7,2,male,none,2,unknown,30,bank,own,1,unemployed,1,none,yes,No Risk
no_checking,37,prior_payments_delayed,appliances,6954,500_to_1000,greater_7,4,male,co-applicant,3,unknown,41,none,free,2,skilled,1,yes,yes,Risk
less_0,12,all_credits_paid_back,furniture,2848,less_100,unemployed,1,female,none,1,car_other,22,bank,rent,1,unemployed,1,none,yes,No Risk
less_0,11,all_credits_paid_back,car_new,250,less_100,less_1,1,female,none,2,savings_insurance,25,stores,rent,1,skilled,1,none,yes,No Risk
no_checking,32,prior_payments_delayed,car_used,4415,unknown,4_to_7,3,male,none,4,car_other,44,none,own,1,skilled,1,none,yes,Risk
no_checking,36,outstanding_credit,furniture,7339,unknown,greater_7,5,male,co-applicant,5,unknown,52,none,free,3,skilled,2,yes,yes,Risk
0_to_200,21,credits_paid_to_date,radio_tv,3780,less_100,1_to_4,3,male,none,2,savings_insurance,33,none,rent,1,skilled,1,none,yes,No Risk
0_to_200,7,all_credits_paid_back,car_new,336,less_100,1_to_4,2,female,none,2,savings_insurance,30,none,rent,1,skilled,1,none,yes,No Risk
no_checking,40,outstanding_credit,repairs,7482,greater_1000,greater_7,6,male,guarantor,4,unknown,73,bank,free,2,unemployed,1,yes,yes,Risk
less_0,4,no_credits,furniture,250,less_100,unemployed,1,male,none,1,real_estate,19,none,rent,1,skilled,1,none,yes,No Risk
0_to_200,16,prior_payments_delayed,radio_tv,1923,100_to_500,less_1,3,female,none,2,car_other,46,none,rent,1,skilled,2,none,yes,Risk
less_0,8,all_credits_paid_back,car_new,1914,less_100,less_1,2,female,none,1,car_other,25,stores,own,1,skilled,1,none,yes,No Risk
0_to_200,26,credits_paid_to_date,radio_tv,250,less_100,4_to_7,2,male,none,2,real_estate,22,stores,own,1,skilled,1,none,yes,No Risk
less_0,18,credits_paid_to_date,car_new,250,500_to_1000,unemployed,2,male,none,1,savings_insurance,22,stores,rent,1,skilled,1,none,yes,No Risk
no_checking,36,outstanding_credit,appliances,6440,greater_1000,4_to_7,5,male,co-applicant,4,car_other,45,none,own,2,management_self-employed,1,yes,yes,Risk
no_checking,27,prior_payments_delayed,education,3512,100_to_500,4_to_7,3,female,none,3,car_other,30,none,own,1,skilled,1,none,yes,No Risk
no_checking,26,outstanding_credit,furniture,7118,500_to_1000,4_to_7,4,male,co-applicant,5,unknown,48,none,free,2,skilled,2,yes,yes,Risk
no_checking,36,prior_payments_delayed,appliances,4883,500_to_1000,4_to_7,3,male,none,3,car_other,40,none,own,1,skilled,2,none,yes,No Risk
no_checking,25,prior_payments_delayed,education,5194,100_to_500,less_1,4,female,none,4,car_other,26,none,own,2,skilled,1,none,yes,Risk
no_checking,30,outstanding_credit,repairs,5200,500_to_1000,greater_7,5,male,co-applicant,4,car_other,49,none,own,2,management_self-employed,1,yes,yes,Risk
no_checking,23,outstanding_credit,appliances,7682,500_to_1000,1_to_4,3,male,none,4,car_other,41,stores,own,1,unskilled,1,yes,yes,Risk
less_0,10,prior_payments_delayed,furniture,250,500_to_1000,4_to_7,3,female,none,1,car_other,30,stores,own,1,skilled,1,none,yes,No Risk
less_0,16,credits_paid_to_date,vacation,3529,less_100,4_to_7,2,male,none,2,savings_insurance,24,none,own,1,skilled,1,none,yes,No Risk
no_checking,44,prior_payments_delayed,repairs,6214,unknown,4_to_7,5,male,none,4,car_other,39,none,free,3,skilled,2,yes,yes,No Risk
no_checking,36,prior_payments_delayed,appliances,2433,500_to_1000,4_to_7,3,male,none,4,savings_insurance,40,none,own,1,skilled,2,yes,yes,No Risk
0_to_200,37,outstanding_credit,appliances,6255,unknown,greater_7,4,male,none,3,unknown,45,none,own,2,skilled,2,yes,yes,No Risk
0_to_200,27,outstanding_credit,business,7115,500_to_1000,greater_7,3,male,none,3,unknown,42,none,own,2,skilled,1,yes,yes,No Risk
no_checking,25,prior_payments_delayed,radio_tv,7769,100_to_500,1_to_4,3,male,none,4,car_other,45,stores,rent,1,unskilled,1,none,yes,No Risk
no_checking,33,prior_payments_delayed,appliances,4177,500_to_1000,4_to_7,4,male,none,3,savings_insurance,39,none,own,2,skilled,2,yes,yes,Risk
no_checking,8,credits_paid_to_date,furniture,1475,less_100,1_to_4,3,male,none,3,real_estate,39,none,own,1,skilled,1,yes,yes,No Risk
no_checking,8,prior_payments_delayed,car_used,6282,greater_1000,greater_7,4,male,none,4,car_other,43,none,own,2,skilled,1,none,yes,No Risk
no_checking,34,outstanding_credit,appliances,6725,500_to_1000,4_to_7,4,female,none,2,unknown,56,none,free,2,skilled,1,yes,yes,Risk
